WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-125,-54,-58,-69,-54,-48,-76,-65,-85,-66,-48,-63,-47,null,-78,null,-57,-49,-69,null,-62,-65,-57,-74,null,null,-77,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691691542,0.858783063
-128,null,-89,null,null,-90,null,-79,null,-78,null,null,null,-71,-62,-72,-69,null,-82,null,null,null,null,null,null,null,null,null,null,null,-62,-64,-51,null,null,-83,-51,-83,null,null,-80,null,null,null,-73,null,-71,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.561146604,0.061795734
-121,-61,-76,-70,-67,-56,-83,-75,-68,-80,-42,-58,-58,null,null,-76,-66,-45,null,null,-57,-77,-42,-78,null,null,-90,null,-83,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.689746817,0.956174769
-127,null,null,null,null,null,null,null,null,null,null,null,null,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-68,-72,-50,null,null,null,-49,null,-73,null,null,null,null,-80,-66,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.082462196,0.246231815
-129,-64,-69,-76,-62,-46,null,-83,-83,-85,-60,-73,-76,-79,-88,-77,-75,null,null,null,-60,-78,-67,-76,null,null,null,null,null,-93,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.529225314,0.965575365
-131,null,null,null,null,null,null,null,null,null,null,null,null,-82,-61,-76,null,null,-77,null,null,null,null,null,null,null,null,-63,null,null,-70,-57,-67,null,null,null,-66,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.575379559,0.260348227
-131,-83,-77,null,-85,-88,-79,-49,-82,-45,null,-64,-59,-56,-72,null,-84,null,-63,-78,null,-91,-94,null,-79,-89,null,-70,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.344771126,0.757870293
-116,-69,-67,-60,-68,-55,-64,-70,-70,-82,-56,-64,-65,null,null,null,-71,null,null,null,-62,-79,-59,-72,null,null,-87,null,-67,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.685047375,0.96440252
-119,-91,null,null,null,null,null,null,null,-79,null,null,null,-82,-83,-71,-66,null,null,null,null,null,null,null,null,null,null,-77,null,null,-63,-73,-60,null,null,null,-67,-70,null,-76,-78,null,null,null,-75,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.627275749,0.168303849
-122,-91,-84,null,null,null,null,-73,-103,-70,null,-84,-79,-79,-58,-79,-82,null,-73,null,null,null,null,null,-84,-80,null,-60,null,null,-77,null,-59,null,null,null,-69,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.353533175,0.393741956
-130,null,null,null,null,null,null,null,null,-86,null,-86,null,null,-79,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,-72,-70,-62,null,null,null,-67,null,null,null,null,null,null,null,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.51006199,0.037921975
-125,-71,-55,-67,-74,-80,-83,-86,-75,-79,-86,null,null,-79,-54,-61,-57,null,-79,null,null,null,null,null,-78,null,null,-67,null,null,-64,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.776139894,0.450168202
-121,-82,-59,-58,-85,-92,null,-77,-82,-72,null,-87,null,-73,-85,-68,-60,null,-78,-84,null,null,null,null,null,-78,null,-80,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.886133609,0.6015524
-121,null,-81,null,null,null,null,null,null,null,null,null,null,-79,-66,-67,-78,null,-76,null,null,null,null,null,null,null,null,-68,null,null,-64,-56,-50,null,null,null,-48,null,null,null,null,null,null,null,-80,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.922023215,0.083802761
-131,-56,-60,-60,-64,-71,-64,-82,-72,-75,-58,-82,null,-68,-86,-71,-70,null,-74,-95,-68,-85,-83,-73,-77,-95,null,-77,null,-93,-64,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.789411521,0.757941872
-121,-53,-46,-47,-55,-75,-67,-70,-66,-70,-76,-72,null,-75,-75,-57,-57,null,-70,-75,-85,-81,-72,-76,null,-84,null,null,null,-71,-65,-76,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-97,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,0.919714293,0.639826081
-133,-70,-70,null,-45,-50,-81,-76,-67,-62,-49,-53,-69,-72,null,-55,-63,null,-76,-81,-59,-69,-59,-64,null,null,-91,null,-79,null,-73,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.692894614,0.851801479
-122,null,-79,null,null,null,null,null,null,-77,null,null,null,-69,-63,-75,-78,null,-75,null,null,null,null,null,-89,null,null,-66,null,null,-59,-67,-45,null,null,null,-46,null,-75,-82,-83,null,null,null,-68,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.080315408,0.096484909
-139,-46,-48,-69,-42,-45,-73,-67,-64,-62,-43,-62,-64,null,-80,-67,-58,null,null,null,-68,-66,-65,-66,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691810357,0.853718427
-128,-72,-80,null,-76,-81,-78,-69,-78,-71,null,-83,-77,-52,-44,-61,-65,null,-61,-72,null,-89,null,-76,-74,-76,null,-50,null,-76,-74,-69,-73,null,null,null,-81,-78,-81,null,null,null,null,-78,null,-79,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.085995371,0.446847948
-124,null,null,null,null,null,null,null,null,-68,null,-72,null,-65,-66,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,-67,-72,-61,null,null,null,-56,null,-88,null,null,null,null,null,-66,null,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.082462196,0.246231815
-121,null,-80,null,null,null,null,null,null,null,null,null,null,-84,-61,-66,-69,null,-72,null,null,null,null,null,null,null,null,-65,null,null,-53,-57,-49,null,null,null,-55,null,null,null,null,null,null,null,-79,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.915069571,0.053216505
-125,-88,-90,null,null,null,null,null,null,-92,null,null,null,-85,-74,-89,-75,null,null,null,null,null,null,null,null,null,null,-71,null,null,-78,-65,-62,null,null,null,-59,null,-99,null,null,null,null,null,-101,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.90537249,0.121984137
-118,-87,-88,null,null,null,null,null,null,null,null,null,null,-82,-79,-80,-71,null,-90,null,null,null,null,null,null,null,null,-77,null,null,-54,-77,-64,null,null,null,-67,-95,-92,-80,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.919672202,0.207768109
-128,-66,-67,-67,-65,-51,-62,-67,-69,-67,-53,-59,-68,null,null,-63,-77,null,-77,-82,-54,-71,-49,-69,null,null,-92,null,-76,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.68629921,0.95887934
-116,-73,-65,null,null,null,-71,-72,-84,-63,null,-69,-65,-55,-67,-73,-71,null,-58,-67,null,null,null,null,-84,-79,null,-59,null,-88,-77,null,-75,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.078824016,0.503440702
-124,-78,-63,-66,-78,-83,-73,-54,-67,-70,null,-66,-73,-74,-71,null,-64,null,-51,-77,null,-81,null,-86,-69,-69,null,-74,null,-63,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,-96,null,null,null,-89,null,null,null,null,null,null,-93,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.434728543,0.616919485
-132,-83,-80,null,-76,-76,null,-67,-95,-58,-90,-52,-56,-78,-72,null,-86,null,-72,-78,null,-91,-93,-87,null,-98,null,-73,null,-80,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.356212521,0.785744749
-127,-73,-84,null,null,-70,null,-80,-89,-73,-70,-63,-59,-75,-68,null,null,null,-76,-94,-85,-77,-83,-78,null,null,null,-76,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.394282396,0.914283789
-133,-68,-62,-62,null,null,null,null,null,-84,null,null,null,-66,-65,-52,-57,null,-62,null,null,null,null,null,null,null,null,null,null,null,-48,-56,-74,null,null,null,-57,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.622353355,0.341459693
-129,-45,-53,-65,-59,-47,-75,-63,-68,-68,-50,-48,-67,-72,-84,-77,-70,null,-78,-80,-60,-63,-64,-61,null,null,-96,null,null,-86,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690639194,0.848649128
-121,-71,-64,-54,null,-79,-62,null,null,-63,-70,null,null,-69,-62,-40,-44,null,-72,null,null,null,null,null,-64,-54,null,null,null,null,-60,-53,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680227875,0.535976584
-129,-81,-92,-77,null,null,-94,-85,null,-75,null,-90,null,-73,-58,-70,-83,null,-73,null,null,null,null,null,null,null,null,-63,null,null,-88,-80,-64,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.501117439,0.42929534
-122,-57,-65,-66,-68,-79,-76,-46,-64,-49,-67,-51,-59,-67,-66,null,-69,null,-54,-76,-77,-71,-78,-69,-75,-80,null,-65,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,-82,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.406609806,0.781201617
-123,-77,null,null,null,null,null,null,null,-88,null,-74,null,-75,-74,-87,-75,null,-88,null,null,null,null,null,null,null,null,-74,null,null,-69,-70,-48,null,null,null,-45,null,-80,-89,null,null,null,null,-75,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.324079927,0.212932498
-135,null,-81,null,null,null,null,null,null,-82,null,null,null,-61,-52,-72,-66,null,-56,null,null,null,null,null,null,null,null,-54,null,null,-69,-69,-77,null,null,null,-80,null,-86,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.327990133,0.409496912
-127,-84,-85,null,null,null,null,-76,null,-78,null,-87,null,-61,-68,-83,-83,null,-71,null,null,null,null,null,-89,null,null,-59,null,-80,-71,-77,-71,null,null,null,null,null,-82,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.261758182,0.321890953
-117,-66,-75,-71,null,-62,-84,-41,-83,-42,-79,-54,-65,-42,-67,null,-70,null,null,-67,null,-71,null,-75,-80,-79,null,null,null,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,-78,-90,null,null,null,null,null,null,null,null,null,null,0.220186026,0.70449323
-131,null,null,null,null,null,null,null,null,-84,null,-83,null,null,-57,-60,null,null,-78,null,null,null,null,null,null,null,null,-58,null,null,-48,-53,-63,null,null,null,-44,null,-81,-77,null,null,null,-71,-75,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.502036716,0.238420912
-126,-63,-51,-50,-57,-74,-57,-58,-54,-54,-82,-67,-72,-53,-78,null,-63,null,-56,-80,-90,-76,-83,-84,-61,-79,null,null,null,-77,-68,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-74,-85,-73,-86,null,null,null,null,-80,-98,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.69326928,0.555207978
-122,null,-80,-84,null,null,null,-65,null,-63,null,-84,null,-67,-65,-70,-64,null,-69,null,null,null,null,null,-74,null,null,-58,null,-75,-70,-83,-65,null,null,null,-73,null,-76,null,null,null,null,-77,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.428676523,0.392453727
